id_cuenta,score_probabilidad_fraude
CTA00059600,0.036817290339143674
CTA00059602,0.033733292037383865
CTA00059606,0.029971846485425387
CTA00059608,0.03412343579570638
CTA00059610,0.024762040306134506
CTA00059629,0.11341203030374061
CTA00059633,0.038956750753243265
CTA00059634,0.033573614931015135
CTA00059640,0.09442096611055105
CTA00059644,0.032291919239615684
CTA00059648,0.14742493369685142
CTA00059655,0.03261305281768055
CTA00059660,0.029932651702546546
CTA00059661,0.035503323825019084
CTA00059662,0.07969478321159129
CTA00059667,0.0312800392101427
CTA00059669,0.031051900261936806
CTA00059671,0.03759065969270724
CTA00059676,0.07302551604336004
CTA00059677,0.03764058097531557
CTA00059681,0.03323301122056911
CTA00059683,0.03408516142824113
CTA00059691,0.10683666290699942
CTA00059699,0.03754654291405505
CTA00059709,0.03261678606539642
CTA00059716,0.032542317689793876
CTA00059717,0.0323900761594908
CTA00059727,0.03592929103733205
CTA00059728,0.03521129769906032
CTA00059731,0.14089911597683807
CTA00059735,0.03399753256118622
CTA00059737,0.03241783034760745
CTA00059741,0.029652688713377073
CTA00059743,0.03752538864349744
CTA00059744,0.03305203558326939
CTA00059746,0.040375877547989096
CTA00059749,0.03109962962090221
CTA00059750,0.03742637860704639
CTA00059751,0.0390625968282017
CTA00059770,0.03562040706660618
CTA00059776,0.032544586578880076
CTA00059778,0.0348895246508325
CTA00059780,0.13851288801944872
CTA00059781,0.037840840354237903
CTA00059785,0.03692377156170033
CTA00059791,0.03469385943300245
CTA00059793,0.039577472886338935
CTA00059796,0.10606084692149319
CTA00059803,0.02838671130548085
CTA00059806,0.031661009788757404
CTA00059809,0.03451743245400407
CTA00059816,0.036262094315724566
CTA00059817,0.03040265865044955
CTA00059821,0.03467177484655076
CTA00059828,0.03227390654613623
CTA00059830,0.03466299384846841
CTA00059840,0.03776603415964401
CTA00059842,0.09356692466365797
CTA00059843,0.03558008745892606
CTA00059849,0.03458729073559961
CTA00059852,0.03739396436886844
CTA00059853,0.032406855840065245
CTA00059859,0.03509978393901092
CTA00059865,0.03568024739633442
CTA00059870,0.03604573490553138
CTA00059871,0.03599572013958291
CTA00059881,0.033600288790045875
CTA00059883,0.040959323075612994
CTA00059884,0.04091147397040648
CTA00059886,0.041337678428157984
CTA00059896,0.0293111192277288
CTA00059902,0.03706199062593823
CTA00059907,0.03421142607661305
CTA00059909,0.03293733595976256
CTA00059914,0.03650927564596945
CTA00059916,0.15268939604497736
CTA00059927,0.035735985084124886
CTA00059941,0.032481338999965796
CTA00059942,0.07680852959473938
CTA00059943,0.0346451850315991
CTA00059945,0.029891032338988405
CTA00059948,0.032489933345769224
CTA00059950,0.09952016913157002
CTA00059951,0.03854999676827738
CTA00059955,0.03715398349376682
CTA00059959,0.03364619425687308
CTA00059962,0.033768768672520794
CTA00059965,0.03656240217874668
CTA00059970,0.03398215308092502
CTA00059975,0.07608320615907321
CTA00059977,0.03458674482943673
CTA00059979,0.03358326940045009
CTA00059987,0.030452099618257608
CTA00059990,0.031538767273761384
CTA00059996,0.03630599852403326
CTA00059999,0.032079674738183434
CTA00060005,0.03469752687104767
CTA00060008,0.03912921203021548
CTA00060017,0.029973087729184177
CTA00060018,0.032343002170767333
CTA00060022,0.028897097175247657
CTA00060023,0.039142990685701644
CTA00060040,0.031626604212393994
CTA00060043,0.1590232586660982
CTA00060046,0.03355116420422543
CTA00060053,0.07357715718713857
CTA00060057,0.16237838859841652
CTA00060068,0.03332019865653906
CTA00060069,0.02811508123600801
CTA00060070,0.10882082742055164
CTA00060074,0.0337326451339331
CTA00060076,0.025887989612363806
CTA00060087,0.03584874771307692
CTA00060090,0.038096316516324766
CTA00060092,0.03169823124553744
CTA00060093,0.032496534421238454
CTA00060101,0.03983504063041855
CTA00060102,0.028513937495591883
CTA00060109,0.03444666788119056
CTA00060110,0.030751265562269803
CTA00060113,0.061547224545612386
CTA00060124,0.032638026545898036
CTA00060126,0.03326119374649598
CTA00060127,0.12254375650076302
CTA00060129,0.03200599022571385
CTA00060135,0.028850673409038397
CTA00060139,0.03844671289155762
CTA00060144,0.04223082320066476
CTA00060148,0.036622498362437785
CTA00060150,0.03091300861459316
CTA00060156,0.03195637272891682
CTA00060158,0.026107213549679553
CTA00060160,0.04161873204239173
CTA00060162,0.031167861002782595
CTA00060166,0.03479175223200154
CTA00060172,0.03366601483721475
CTA00060174,0.03469732250643532
CTA00060183,0.029862997159901802
CTA00060185,0.025608847376651683
CTA00060189,0.02406591493867892
CTA00060190,0.03578110116645197
CTA00060192,0.031203866362818997
CTA00060193,0.027836473792554953
CTA00060195,0.033910933769117795
CTA00060199,0.033373697202479416
CTA00060218,0.03350734919510427
CTA00060221,0.1352694350657326
CTA00060223,0.03383606470963742
CTA00060231,0.16999653872295117
CTA00060244,0.03113827903820804
CTA00060245,0.038568908531027575
CTA00060248,0.03304265113110202
CTA00060254,0.029876209066969934
CTA00060256,0.029645589283423077
CTA00060258,0.031817100102687915
CTA00060260,0.03268269456499142
CTA00060263,0.034846821755507004
CTA00060264,0.15406794953023406
CTA00060265,0.03874515774734402
CTA00060273,0.03567990373409775
CTA00060274,0.03537534543204729
CTA00060278,0.03280084205813117
CTA00060279,0.03224334994126454
CTA00060288,0.03626292717275406
CTA00060289,0.034990454328896504
CTA00060290,0.031047682705016944
CTA00060292,0.035652260010942474
CTA00060297,0.03188477848636233
CTA00060303,0.03955804709852617
CTA00060304,0.048911854962113054
CTA00060306,0.038593415113700465
CTA00060310,0.096381008707244
CTA00060320,0.0774691200579436
CTA00060331,0.03451345600024786
CTA00060335,0.03371025459116599
CTA00060336,0.035367531316219177
CTA00060338,0.031749494287136776
CTA00060340,0.06689748042339538
CTA00060364,0.031841638779279
CTA00060365,0.03405964294545811
CTA00060369,0.03589866805781841
CTA00060373,0.08423580810318602
CTA00060374,0.030553567422205382
CTA00060375,0.03271244969609902
CTA00060384,0.03860740571549444
CTA00060385,0.0360694851790666
CTA00060389,0.04010432527790578
CTA00060399,0.03731892369761924
CTA00060402,0.034575566920128704
CTA00060407,0.030443473161901376
CTA00060409,0.0370968880696279
CTA00060411,0.08661755797322598
CTA00060412,0.03731178711127576
CTA00060414,0.04223606348987505
CTA00060415,0.03416258349903505
CTA00060418,0.03252698855031487
CTA00060428,0.03399831487681328
CTA00060437,0.04450690493978206
CTA00060438,0.039906027726025514
CTA00060442,0.03292541889887787
CTA00060443,0.028009503522424727
CTA00060445,0.030199902414188594
CTA00060449,0.033904521049733044
CTA00060452,0.031116617208601358
CTA00060454,0.03335283984969671
CTA00060457,0.03676872829684191
CTA00060460,0.028254969695525434
CTA00060464,0.035266596028984805
CTA00060465,0.03239155508150192
CTA00060479,0.03937519262583168
CTA00060480,0.030413703815826434
CTA00060491,0.14472964376701297
CTA00060493,0.08368606237563397
CTA00060496,0.03334848252168144
CTA00060500,0.07458402595241165
CTA00060503,0.13224653292925437
CTA00060509,0.039215228785827644
CTA00060510,0.028331841538879077
CTA00060511,0.036171439668109484
CTA00060512,0.03324493408109169
CTA00060515,0.036897438254852935
CTA00060516,0.03561687542523203
CTA00060519,0.03957086181565858
CTA00060520,0.030779040910679137
CTA00060524,0.035966968523673745
CTA00060525,0.031597021874641126
CTA00060532,0.03943080257053955
CTA00060534,0.03164759856442222
CTA00060537,0.03189335247782154
CTA00060554,0.03293978546938489
CTA00060557,0.03295352986486732
CTA00060558,0.030539633721820503
CTA00060566,0.03066448172664265
CTA00060575,0.029286753868834902
CTA00060576,0.04205382873574637
CTA00060577,0.035530593830288684
CTA00060582,0.0640643793547683
CTA00060587,0.1046017283404402
CTA00060588,0.08419398953744217
CTA00060593,0.026600525451488315
CTA00060600,0.034289476493782785
CTA00060605,0.03584387624558889
CTA00060609,0.03417698756498823
CTA00060623,0.03763488218170837
CTA00060633,0.03352645408318913
CTA00060637,0.029918433190970456
CTA00060640,0.03779848396321009
CTA00060642,0.03583401462952482
CTA00060654,0.1394154354391737
CTA00060657,0.14814974715264823
CTA00060659,0.03547033065358282
CTA00060666,0.09073759775570885
CTA00060667,0.03444821979083911
CTA00060674,0.03490158341585699
CTA00060685,0.03141558449737503
CTA00060686,0.07062824695480249
CTA00060688,0.037636442603508714
CTA00060691,0.029511109448551398
CTA00060693,0.035320560117859265
CTA00060694,0.0325179615767999
CTA00060695,0.0310191941797828
CTA00060704,0.03338777134908246
CTA00060705,0.03437217632575496
CTA00060711,0.03525201075226831
CTA00060713,0.032377116167130494
CTA00060718,0.032635349956771934
CTA00060723,0.03744271220343473
CTA00060725,0.03258961381625421
CTA00060727,0.02908896155809433
CTA00060730,0.0923274691917442
CTA00060737,0.08289385181616721
CTA00060745,0.0790559051059581
CTA00060750,0.03362266386028262
CTA00060754,0.08483660649403109
CTA00060759,0.08534324803358179
CTA00060760,0.05651022782190968
CTA00060761,0.02947290682247605
CTA00060762,0.03165133810604587
CTA00060765,0.1040138649706728
CTA00060766,0.035173339642920604
CTA00060770,0.029566231158992193
CTA00060772,0.02892232256824574
CTA00060779,0.032726634249461296
CTA00060781,0.036279282247799374
CTA00060782,0.0344733883694171
CTA00060783,0.03724817862539791
CTA00060786,0.031458553293858535
CTA00060790,0.034113944170015224
CTA00060794,0.1267524233678728
CTA00060795,0.03225886807618325
CTA00060796,0.029822354066244606
CTA00060798,0.037805353906819925
CTA00060800,0.03250417264347386
CTA00060801,0.03076103470070577
CTA00060806,0.03574795948906647
CTA00060812,0.036043193156740004
CTA00060815,0.03090027429140741
CTA00060818,0.02810048509435717
CTA00060820,0.0329096752733099
CTA00060828,0.02832165556562027
CTA00060835,0.03612819540046222
CTA00060838,0.03357191421865871
CTA00060842,0.03288882285425586
CTA00060844,0.028385561475514822
CTA00060847,0.03178152637934116
CTA00060852,0.03153478921138733
CTA00060857,0.03282896536820702
CTA00060862,0.03663454182027897
CTA00060863,0.02779816347152901
CTA00060867,0.030847360232616146
CTA00060883,0.03099501393098999
CTA00060889,0.038204422075043945
CTA00060896,0.03338866454648169
CTA00060902,0.03572425926445245
CTA00060917,0.0379183516210555
CTA00060921,0.03972890505249861
CTA00060925,0.03240194010985244
CTA00060938,0.08767467948558248
CTA00060941,0.03381953625362415
CTA00060946,0.03524304941071305
CTA00060948,0.03905550630723046
CTA00060952,0.034338124854171904
CTA00060957,0.0810229592907789
CTA00060958,0.06374340378646347
CTA00060960,0.04262056769783956
CTA00060972,0.03208246552148658
CTA00060982,0.031005464709395553
CTA00060984,0.0346030122221271
CTA00060986,0.03341997802993817
CTA00060987,0.03964261107144595
CTA00060989,0.02863536914402893
CTA00060993,0.03190639230401463
CTA00060996,0.031358085544982414
CTA00061000,0.033605695371139395
CTA00061003,0.1885824480221545
CTA00061010,0.028444112964032178
CTA00061012,0.03692999548951937
CTA00061019,0.03402891251454268
CTA00061020,0.08914328912506918
CTA00061021,0.032385025464683664
CTA00061027,0.03108210879217234
CTA00061030,0.10666046012687813
CTA00061032,0.07969547680028836
CTA00061033,0.03613289593818288
CTA00061040,0.03279307000886032
CTA00061043,0.035649677578339214
CTA00061045,0.0322015466614522
CTA00061048,0.03439442923328127
CTA00061052,0.07370818836731963
CTA00061062,0.03683427140150274
CTA00061064,0.03364047695587597
CTA00061065,0.10103345531977459
CTA00061071,0.03061569585696236
CTA00061078,0.041812355992952036
CTA00061084,0.03417389706935191
CTA00061087,0.031088340974430664
CTA00061092,0.031220232888217188
CTA00061093,0.03200448719648369
CTA00061100,0.03275792447257609
CTA00061110,0.02888269899355036
CTA00061122,0.03246800371923366
CTA00061125,0.06424013149837463
CTA00061126,0.029973319527204643
CTA00061133,0.07552618158493017
CTA00061137,0.131603309502617
CTA00061141,0.03736075297014135
CTA00061142,0.09942241095712234
CTA00061144,0.032843583379102564
CTA00061147,0.03152190072581963
CTA00061148,0.038455568162723164
CTA00061150,0.028941573673190762
CTA00061152,0.04054045072794472
CTA00061157,0.03250590181207283
CTA00061158,0.05373199587676287
CTA00061159,0.030041414777208456
CTA00061163,0.03564877535021319
CTA00061164,0.03219073308249722
CTA00061169,0.03217261447252878
CTA00061171,0.03442213585675786
CTA00061173,0.03500708939644339
CTA00061174,0.033210756477167834
CTA00061175,0.03350020880119732
CTA00061179,0.0866306103857927
CTA00061182,0.03183418940591213
CTA00061185,0.03411886481148605
CTA00061189,0.03559486229420938
CTA00061191,0.03743028208755366
CTA00061192,0.03423526941503164
CTA00061193,0.03652751471405712
CTA00061196,0.08962753146721601
CTA00061201,0.032369342927701196
CTA00061202,0.029140202936863688
CTA00061206,0.09530023597606341
CTA00061214,0.031776202910570144
CTA00061220,0.03139488507110571
CTA00061224,0.0316070711824846
CTA00061239,0.03909358529005766
CTA00061247,0.029901612869940107
CTA00061248,0.03531505297717836
CTA00061249,0.030698771455122877
CTA00061253,0.035306574754249496
CTA00061254,0.03955116151685298
CTA00061265,0.09419725429436768
CTA00061269,0.03319853322040782
CTA00061270,0.03684249199292854
CTA00061273,0.03422471734657998
CTA00061283,0.10036811740023358
CTA00061286,0.032422987620409606
CTA00061287,0.03294144844451416
CTA00061290,0.10990543438427272
CTA00061294,0.031889328721434344
CTA00061296,0.032338075802027744
CTA00061297,0.03025062060975652
CTA00061298,0.043988907367321556
CTA00061304,0.13751364696892926
CTA00061311,0.03455958909501697
CTA00061313,0.03461625254222877
CTA00061314,0.15644697297920862
CTA00061315,0.03354643835861084
CTA00061316,0.031476348599496363
CTA00061317,0.03365743826889529
CTA00061319,0.03384545729604433
CTA00061336,0.033559340359142265
CTA00061338,0.03063611915613198
CTA00061339,0.03326702749173898
CTA00061346,0.03403424080578207
CTA00061350,0.033339826378397316
CTA00061351,0.03349453099541944
CTA00061353,0.03529767131177461
CTA00061355,0.029892454962957636
CTA00061358,0.039775473572381315
CTA00061366,0.034894423667944555
CTA00061369,0.033857286851355944
CTA00061372,0.03354084470214969
CTA00061374,0.03288977417443951
CTA00061375,0.0357442289149175
CTA00061383,0.03234243576417921
CTA00061384,0.033552576321877775
CTA00061385,0.05971908518496641
CTA00061387,0.031609596559574196
CTA00061392,0.034606478900174285
CTA00061394,0.03409708465325976
CTA00061395,0.037741551687586784
CTA00061407,0.02808730532881347
CTA00061409,0.05730272349392668
CTA00061415,0.032773598074714
CTA00061418,0.03656747449336672
CTA00061420,0.14076094296673303
CTA00061423,0.0299632811389224
CTA00061424,0.03541535609469973
CTA00061425,0.12486996622183287
CTA00061426,0.03502584119482254
CTA00061427,0.035653393915166365
CTA00061434,0.03855610217400983
CTA00061435,0.08301667794154269
CTA00061439,0.1380180666772751
CTA00061441,0.03223515387562751
CTA00061442,0.060367534396133196
CTA00061444,0.033250233657924934
CTA00061447,0.03157960158791821
CTA00061448,0.03370478398738098
CTA00061454,0.03464578763787234
CTA00061456,0.03387997016463189
CTA00061457,0.15598584286701722
CTA00061461,0.08723009586969767
CTA00061466,0.03849614080019879
CTA00061467,0.03422870270058233
CTA00061473,0.033355416162007615
CTA00061475,0.03648863744576113
CTA00061478,0.031546174176652536
CTA00061481,0.037265631313541187
CTA00061484,0.033124160490981304
CTA00061490,0.03893794290648086
CTA00061493,0.07456032952601321
CTA00061496,0.03188609974768161
CTA00061499,0.034017447317853326
CTA00061504,0.12215506934723801
CTA00061505,0.03575075782348233
CTA00061507,0.03374487547792193
CTA00061508,0.04087329774498945
CTA00061511,0.03200873151888984
CTA00061513,0.030717894553499957
CTA00061514,0.033131805017901916
CTA00061525,0.03182837021917456
CTA00061527,0.03146497194054901
CTA00061528,0.03328372543126918
CTA00061536,0.03497500497093278
CTA00061538,0.02956281625567131
CTA00061540,0.030981411528769622
CTA00061541,0.03357384889544074
CTA00061544,0.037064263587509735
CTA00061547,0.028960183415868646
CTA00061551,0.036323213146826606
CTA00061553,0.037332857700658785
CTA00061556,0.03003763791670358
CTA00061564,0.035911633048020856
CTA00061569,0.06537903961731892
CTA00061570,0.10889805342586811
CTA00061571,0.10209872078868298
CTA00061573,0.030059821234975217
CTA00061577,0.03561778907200811
CTA00061583,0.03982559972792581
CTA00061584,0.03187734073066701
CTA00061597,0.06470821492588136
CTA00061605,0.036004332067431886
CTA00061614,0.08409952473235083
CTA00061619,0.07721282589809261
CTA00061629,0.03170878035571934
CTA00061630,0.032967407250968445
CTA00061632,0.03296537930842831
CTA00061635,0.032880032840208594
CTA00061647,0.03458763664191248
CTA00061652,0.03430829061764664
CTA00061664,0.035477751975755895
CTA00061670,0.04112138782050565
CTA00061689,0.03962717626420706
CTA00061692,0.031171554275223508
CTA00061693,0.03468730734956935
CTA00061696,0.03704494731678332
CTA00061699,0.1607385192426595
CTA00061701,0.097257433135497
CTA00061708,0.03047863616887275
CTA00061710,0.027926025546926525
