id_cuenta,score_probabilidad_fraude
CTA00024325,0.03848758766168081
CTA00024332,0.04004684979192834
CTA00024343,0.04032718932120692
CTA00024346,0.03847501739329144
CTA00024363,0.03737148130726886
CTA00024372,0.0388903090530454
CTA00024373,0.036593921208158124
CTA00024374,0.0393723665495832
CTA00024382,0.07457135664612288
CTA00024388,0.04125191823360223
CTA00024389,0.036440956249739365
CTA00024391,0.03722299763054869
CTA00024396,0.04178220708354348
CTA00024400,0.039563329585503904
CTA00024406,0.03511293256698834
CTA00024407,0.04003078558417286
CTA00024415,0.03706102175209075
CTA00024421,0.04302269751462879
CTA00024425,0.037599529075489455
CTA00024428,0.03748897765552532
CTA00024438,0.03855883192417052
CTA00024442,0.03749405576432065
CTA00024445,0.03779902094262772
CTA00024449,0.05912534152739827
CTA00024451,0.0379151000261343
CTA00024453,0.037656494958897585
CTA00024461,0.03803524835092695
CTA00024476,0.03986657676455297
CTA00024479,0.038776663957259185
CTA00024483,0.03544196203839095
CTA00024487,0.03704385061274524
CTA00024488,0.03707567979605858
CTA00024494,0.0387027213080302
CTA00024497,0.03673460594754611
CTA00024512,0.05696339129163695
CTA00024518,0.03695511236087667
CTA00024522,0.06623268317315965
CTA00024535,0.05839714596658398
CTA00024536,0.06894429496306796
CTA00024537,0.03629693916366492
CTA00024539,0.04017765392869978
CTA00024557,0.08728531284679611
CTA00024563,0.0387610976746916
CTA00024569,0.03683919561932858
CTA00024573,0.04047388675976451
CTA00024576,0.039774933223259756
CTA00024578,0.04308322982556186
CTA00024591,0.038796230933263835
CTA00024594,0.03734768053086368
CTA00024595,0.036531220924158496
CTA00024599,0.03963588950621689
CTA00024615,0.038617076182703866
CTA00024616,0.04183973222991083
CTA00024621,0.03933432734227031
CTA00024624,0.044939164838661685
CTA00024627,0.038754075674068286
CTA00024636,0.03781148912418311
CTA00024638,0.035017893574948035
CTA00024641,0.05340565192562895
CTA00024649,0.037938288997480876
CTA00024650,0.03813655100579144
CTA00024654,0.035903080935090224
CTA00024655,0.040254742045327016
CTA00024656,0.03528753416087517
CTA00024658,0.03760690848667107
CTA00024659,0.03654506843400789
CTA00024660,0.038235307584780276
CTA00024664,0.04144735242266443
CTA00024669,0.03808268426690479
CTA00024670,0.03924451901423755
CTA00024671,0.036401030342060534
CTA00024673,0.04338142991368507
CTA00024678,0.03690222441272712
CTA00024681,0.038898493455935684
CTA00024698,0.038673125171822385
CTA00024703,0.03984787713738534
CTA00024705,0.03904292486662521
CTA00024709,0.03918515085672511
CTA00024715,0.03780472842784891
CTA00024719,0.06251496885565908
CTA00024736,0.037248225623009085
CTA00024737,0.041021940532927376
CTA00024740,0.07785973961493717
CTA00024741,0.03591213991797093
CTA00024744,0.03642930983534224
CTA00024745,0.03784430360490406
CTA00024748,0.03459527402584571
CTA00024751,0.03655626211634914
CTA00024752,0.08186811136458605
CTA00024766,0.04254991361076123
CTA00024769,0.03840307101114783
CTA00024771,0.04068700740949174
CTA00024783,0.0368994673750539
CTA00024784,0.0695962096025717
CTA00024790,0.039429930248539184
CTA00024793,0.038936423201883286
CTA00024800,0.03842617951561044
CTA00024802,0.03712920999122744
CTA00024804,0.08628931755384893
CTA00024807,0.03796870787756205
CTA00024808,0.03844440996083833
CTA00024813,0.03615070934029114
CTA00024814,0.10423792272753304
CTA00024816,0.0391156404981124
CTA00024818,0.03612264644467095
CTA00024820,0.038475798041396246
CTA00024821,0.10218198064257009
CTA00024823,0.0367728036124046
CTA00024827,0.03634118507983592
CTA00024831,0.037142342502344224
CTA00024840,0.03709977385166635
CTA00024857,0.03681754885712499
CTA00024860,0.04075624318298857
CTA00024863,0.08446316213555947
CTA00024864,0.03668789536156375
CTA00024865,0.07182791418568683
CTA00024867,0.07321394893871215
CTA00024874,0.11162582362371812
CTA00024875,0.037930771438978314
CTA00024878,0.036502427314602716
CTA00024880,0.05031466552544867
CTA00024885,0.03820940480460474
CTA00024886,0.03813241261593077
CTA00024894,0.03694166309054493
CTA00024904,0.0351612407547583
CTA00024908,0.039150906450070154
CTA00024916,0.04187157543974333
CTA00024917,0.03751678937242928
CTA00024920,0.041320134896686116
CTA00024921,0.03988503156808844
CTA00024924,0.03684375674659375
CTA00024929,0.040402571155566155
CTA00024930,0.04004851193849128
CTA00024934,0.03634538334226617
CTA00024935,0.0390818942885402
CTA00024940,0.04118239529637886
CTA00024941,0.07577411545993137
CTA00024947,0.038684145865112145
CTA00024950,0.12295883332235008
CTA00024954,0.04006960134476011
CTA00024960,0.040599634189391
CTA00024973,0.1307806580910152
CTA00024974,0.03617459553268063
CTA00024978,0.03945668289848228
CTA00024981,0.03881674661992063
CTA00024990,0.03654627743889831
CTA00024991,0.039969868145934874
CTA00024995,0.10242874866443402
CTA00024998,0.04000356745897311
CTA00025003,0.03855013697035273
CTA00025004,0.03723557653091111
CTA00025006,0.038547380415318105
CTA00025014,0.039943303144066244
CTA00025017,0.03597425679327872
CTA00025021,0.03862123340604957
CTA00025024,0.04011838905460597
CTA00025032,0.03789657824976088
CTA00025044,0.03478708125064362
CTA00025046,0.038766976966188804
CTA00025047,0.04524102320882356
CTA00025052,0.0780201390295082
CTA00025053,0.037384965042737056
CTA00025054,0.06070701199395234
CTA00025059,0.03615429003651749
CTA00025061,0.03701854361697202
CTA00025062,0.037236234420740914
CTA00025079,0.03580383695936449
CTA00025080,0.035679392247283566
CTA00025081,0.038365471367961555
CTA00025083,0.09702807628988928
CTA00025084,0.07626110057652576
CTA00025085,0.037491658676777485
CTA00025090,0.03985983807880948
CTA00025091,0.04074409330685799
CTA00025092,0.06673084217865893
CTA00025096,0.03935040140901854
CTA00025097,0.03773347086974507
CTA00025112,0.03814116187509154
CTA00025115,0.08621740988615074
CTA00025123,0.08754538537570447
CTA00025124,0.03835432930038359
CTA00025131,0.04157921893342498
CTA00025136,0.03717871510978751
CTA00025138,0.09938234641455473
CTA00025139,0.03973278132884599
CTA00025147,0.039154434595483255
CTA00025151,0.04112754118473264
CTA00025157,0.037711881633273096
CTA00025159,0.04062020158925307
CTA00025160,0.041717828753692864
CTA00025167,0.0374048917551708
CTA00025176,0.03823934786977948
CTA00025179,0.036943359391737984
CTA00025185,0.03827291751829188
CTA00025193,0.03923114864625009
CTA00025194,0.0364614664443262
CTA00025195,0.06473679555564638
CTA00025196,0.03967589336759883
CTA00025199,0.0372528894717311
CTA00025200,0.10509941685718718
CTA00025205,0.10399111294544969
CTA00025206,0.11094919619464058
CTA00025213,0.04090858609042425
CTA00025214,0.0532345427251969
CTA00025219,0.038991835057608296
CTA00025221,0.037901948168637845
CTA00025224,0.04093138460522257
CTA00025225,0.034888406822409346
CTA00025231,0.036421120261991485
CTA00025234,0.036919146767446384
CTA00025238,0.06981570770219964
CTA00025243,0.042006527448036596
CTA00025246,0.03869387179080838
CTA00025248,0.09629169039683548
CTA00025249,0.03961769991878697
CTA00025251,0.0746414289616267
CTA00025252,0.037410659138724024
CTA00025254,0.037921213530039244
CTA00025263,0.040010645314931745
CTA00025271,0.03739993395147831
CTA00025273,0.07913613860749558
CTA00025287,0.038515527950056985
CTA00025290,0.03951989828473865
CTA00025295,0.03976441766244948
CTA00025305,0.03741991445651814
CTA00025310,0.05906231383667572
CTA00025315,0.04070534791018793
CTA00025320,0.03895820336562748
CTA00025325,0.10486559928362271
CTA00025327,0.039258561475321654
CTA00025334,0.038124036704631846
CTA00025337,0.11954186129318058
CTA00025339,0.03727545507155876
CTA00025344,0.11528248256346241
CTA00025345,0.054153363296653295
CTA00025349,0.03644318170352856
CTA00025355,0.0366479223827808
CTA00025356,0.039555374036285354
CTA00025357,0.04169948458297852
CTA00025359,0.040359248328007455
CTA00025366,0.05959805145413427
CTA00025372,0.056948226407059
CTA00025374,0.03859284423012016
CTA00025375,0.036439749537464816
CTA00025377,0.04354736653403665
CTA00025378,0.04137419533556433
CTA00025386,0.04040974460898375
CTA00025387,0.042825639824176795
CTA00025388,0.03600034720803517
CTA00025389,0.03759535669412015
CTA00025391,0.03665363980623741
CTA00025395,0.03789386543924403
CTA00025400,0.03362811585825813
CTA00025416,0.037815148870031304
CTA00025419,0.03943836351300024
CTA00025422,0.03797136649383069
CTA00025423,0.04104777761852339
CTA00025433,0.04304099343200828
CTA00025434,0.11629830919517739
CTA00025435,0.04120233650339655
CTA00025438,0.12281495984504998
CTA00025440,0.03882326847406929
CTA00025443,0.041734583531865266
CTA00025445,0.07784677401913952
CTA00025447,0.03859618056761809
CTA00025451,0.03797938151314501
CTA00025454,0.08140239382243823
CTA00025456,0.03726496025897394
CTA00025461,0.03962053869924613
CTA00025473,0.03757299303950034
CTA00025475,0.03578588562637551
CTA00025477,0.03912980319669259
CTA00025478,0.04056361682326205
CTA00025493,0.035505607335947195
CTA00025494,0.03958108953079933
CTA00025496,0.03834309346090882
CTA00025500,0.0676921393928606
CTA00025503,0.03870458110820901
CTA00025508,0.038370925431041494
CTA00025513,0.0730504609336927
CTA00025518,0.04089995939484262
CTA00025526,0.03712866189314019
CTA00025527,0.038853929422702424
CTA00025537,0.035335895404383574
CTA00025540,0.03927864559876529
CTA00025543,0.0363037540710018
CTA00025553,0.07625623895358279
CTA00025554,0.04691400540279944
CTA00025557,0.04064419282186265
CTA00025570,0.06739690928046779
CTA00025574,0.03952280077033073
CTA00025582,0.08305378615739994
CTA00025584,0.03915320364171231
CTA00025586,0.07309998812266821
CTA00025592,0.04092343809556628
CTA00025595,0.04472418784984862
CTA00025596,0.038639450224465154
CTA00025600,0.0398753369378431
CTA00025601,0.040060741115559885
CTA00025608,0.09914148321721482
CTA00025609,0.1047269130061827
CTA00025625,0.0375557340940354
CTA00025627,0.09782510038082645
CTA00025636,0.12762718080177748
CTA00025642,0.039915626722682576
CTA00025646,0.037535084512803074
CTA00025648,0.03958120453819923
CTA00025659,0.03892170076856847
CTA00025670,0.045274334915817845
CTA00025671,0.04011728711854478
CTA00025672,0.035992450498638535
CTA00025675,0.040069479033268414
CTA00025677,0.03708876550049219
CTA00025682,0.03943363650671057
CTA00025686,0.03676829366033638
CTA00025688,0.037271898094804384
CTA00025696,0.04250433956603332
CTA00025700,0.0400501996800915
CTA00025702,0.03557262580766167
CTA00025704,0.03556093560567822
CTA00025706,0.04891899138427036
CTA00025709,0.043488897557958206
CTA00025713,0.11223058802446466
CTA00025714,0.03813331859929272
CTA00025715,0.039686731662069125
CTA00025721,0.04135491832410004
CTA00025724,0.03496783333114336
CTA00025731,0.03740670823074051
CTA00025732,0.036238457068347975
CTA00025743,0.036531458308963594
CTA00025744,0.03814527614180876
CTA00025748,0.035457763145616376
CTA00025755,0.03943314517413509
CTA00025764,0.0352604792064653
CTA00025765,0.039089438777861495
CTA00025771,0.03875004953774996
CTA00025774,0.03965213637896673
CTA00025775,0.04084614179111237
CTA00025779,0.06775259202590075
CTA00025781,0.04980816415398647
CTA00025782,0.038008838867207684
CTA00025789,0.038697143731519466
CTA00025806,0.09404367427150531
CTA00025810,0.041028604299248136
CTA00025811,0.03740331501444422
CTA00025812,0.04109403263192086
CTA00025819,0.034587460408816495
CTA00025821,0.03813112948988836
CTA00025824,0.037170907586891455
CTA00025828,0.03969930829045163
CTA00025837,0.036369302256817976
CTA00025854,0.12029814368260894
CTA00025855,0.036533349726571705
CTA00025856,0.0731669245373175
CTA00025859,0.03760552073594645
CTA00025860,0.03733395163261628
CTA00025862,0.03704695987415078
CTA00025865,0.040276034682923734
CTA00025866,0.043033903575855445
CTA00025867,0.035476086846407504
CTA00025872,0.03958285462096149
CTA00025883,0.040206889949638676
CTA00025886,0.06761766509369192
CTA00025889,0.0388712819233815
CTA00025892,0.03714699364686225
CTA00025906,0.03852865772407848
CTA00025910,0.04047321252796732
CTA00025911,0.039545368772153124
CTA00025920,0.11657892451606743
CTA00025925,0.03705430405875596
CTA00025935,0.036156647805218156
CTA00025952,0.04163115612769663
CTA00025953,0.03716330365704869
CTA00025954,0.040062495735815135
CTA00025961,0.040958662398553586
CTA00025962,0.06679783966538871
CTA00025964,0.03827556632143511
CTA00025968,0.03717380831058808
CTA00025969,0.11700252876363984
CTA00025976,0.07011307484021032
CTA00025979,0.03582096554071501
CTA00025980,0.03798454388015008
CTA00025984,0.03993978439904011
CTA00025986,0.03612785566982413
CTA00025988,0.04036337529527112
CTA00025989,0.03661045239244607
CTA00025992,0.03713850555384059
CTA00025994,0.03708086656485596
CTA00025995,0.04062299320456744
CTA00025999,0.09456211134862581
CTA00026001,0.040648697327565014
CTA00026002,0.03787412373365828
CTA00026003,0.03965940633069484
CTA00026004,0.03805495617770415
CTA00026009,0.04221102960014215
CTA00026014,0.04033500465297932
CTA00026015,0.041745248705980356
CTA00026017,0.0392210960554116
CTA00026021,0.03749393843426415
CTA00026024,0.036041806141648904
CTA00026026,0.1343593166609627
CTA00026031,0.06083354081456486
CTA00026033,0.03493772002391809
CTA00026035,0.039478428590686385
CTA00026037,0.10421374068603247
CTA00026041,0.03828588321722136
CTA00026048,0.036513208117372936
CTA00026050,0.04076181415793674
CTA00026053,0.04188055438637219
CTA00026054,0.03721299531434899
CTA00026056,0.03824724755612585
CTA00026067,0.03661822789291376
CTA00026069,0.037689528796109345
CTA00026070,0.03785606748475261
CTA00026073,0.049907609153525254
CTA00026080,0.03791629136198092
CTA00026081,0.0385399764599034
CTA00026082,0.03852110736877305
CTA00026083,0.038224124828481684
CTA00026089,0.04410588918923343
CTA00026090,0.04817415843088404
CTA00026094,0.03724121756682548
CTA00026096,0.038044322173899206
CTA00026099,0.041983333914997076
CTA00026113,0.0383467268150818
CTA00026116,0.038258413596195
CTA00026117,0.03803016692108507
CTA00026118,0.04109597405645263
CTA00026121,0.0386570287842878
CTA00026124,0.03708884477669387
CTA00026129,0.10770181408382933
CTA00026131,0.04038383607395439
CTA00026133,0.039222524186684246
CTA00026135,0.04584206454191443
CTA00026138,0.03805230860894203
CTA00026148,0.0376249900218304
CTA00026151,0.035077817886935155
CTA00026156,0.042087241937361596
CTA00026164,0.036572296096045204
CTA00026165,0.06597405032476825
CTA00026180,0.04111850340447511
CTA00026184,0.03990765287909982
CTA00026201,0.11680387584346225
CTA00026210,0.03763707560112768
CTA00026211,0.038154156522915726
CTA00026219,0.042395165139940204
CTA00026223,0.03837337557561104
CTA00026235,0.03751606417304231
CTA00026236,0.03772172861075533
CTA00026238,0.04194075745129289
CTA00026242,0.0357227215886543
CTA00026249,0.04023068994780017
CTA00026255,0.03936803643140131
CTA00026256,0.04077834318420964
CTA00026260,0.036058470630810475
CTA00026262,0.037586494485801564
CTA00026264,0.03844099098506878
CTA00026265,0.039894325753324286
CTA00026266,0.10521964467270893
CTA00026274,0.040167064422243104
CTA00026276,0.0628461496096732
CTA00026277,0.040315035505961966
CTA00026278,0.03839059673318423
CTA00026279,0.037804704031322287
CTA00026280,0.03997633450350094
CTA00026285,0.03942946886536344
CTA00026289,0.04021796159870975
CTA00026292,0.03793895464989208
CTA00026296,0.04084979420248741
CTA00026303,0.04351498946756042
CTA00026306,0.03664182301373466
CTA00026310,0.04021155062494049
CTA00026311,0.06604373982426259
CTA00026314,0.04037145966591288
CTA00026320,0.038184161225985704
CTA00026323,0.03801013532245445
CTA00026327,0.038592341064529814
CTA00026328,0.03698583344403868
CTA00026342,0.040532565817971045
CTA00026351,0.0644520085559256
CTA00026352,0.03865978055126034
CTA00026353,0.0741316700506419
CTA00026358,0.0359143814081921
CTA00026360,0.03889579251512622
CTA00026364,0.0366347439448866
CTA00026365,0.06566159348106342
CTA00026371,0.04155789515748525
CTA00026372,0.0361500080254688
CTA00026374,0.04438372426921647
CTA00026375,0.03740184444141284
CTA00026377,0.03823597107032664
CTA00026387,0.039117722266596364
CTA00026394,0.12129487055928988
CTA00026396,0.03706564577318137
CTA00026398,0.04247741208171013
CTA00026399,0.08851113705524616
CTA00026404,0.035597463561486936
CTA00026408,0.03924169931378985
CTA00026416,0.04298665462001035
CTA00026420,0.03865618328229983
CTA00026424,0.0386714772806592
CTA00026429,0.04200833299695893
CTA00026440,0.03905300714484434
CTA00026445,0.03852773280726073
CTA00026446,0.04357001489781415
CTA00026456,0.042669800420993935
CTA00026459,0.04693855102089747
CTA00026462,0.03880304814749532
CTA00026478,0.035574068850290005
CTA00026481,0.03719988626315101
CTA00026495,0.07986707500530378
CTA00026497,0.03914904794159223
CTA00026504,0.03531935194793716
CTA00026511,0.09387311283036387
CTA00026515,0.04219220510624668
CTA00026534,0.04193339454777994
CTA00026536,0.04137727323105774
CTA00026537,0.037738521526288066
CTA00026539,0.039306959784044665
CTA00026542,0.03979172247319132
CTA00026543,0.03675171749617594
CTA00026545,0.03890876527442626
CTA00026551,0.03728189749397753
CTA00026565,0.058825911281519566
